5.620377,4.208812,1.487958,5.410383,4.218412,1.510331,5.641199,1.44228,1.776535,5.716918,4.083471,1.758296,5.2135,4.203117,1.546388,5.794861,4.127921,1.56978,1
5.630617,4.208546,1.483862,5.422391,4.205404,1.506059,5.646075,1.439257,1.778108,5.734003,4.085736,1.757416,5.217981,4.196825,1.546761,5.744956,4.134581,1.557668,1
5.629089,4.208328,1.482989,5.426416,4.20197,1.502384,5.669352,1.43315,1.775744,5.742606,4.082197,1.75702,5.221295,4.17904,1.546018,5.738168,4.122752,1.55447,1
5.637451,4.208344,1.479459,5.431561,4.19488,1.499158,5.675973,1.431031,1.773929,5.75142,4.081284,1.756178,5.220612,4.171179,1.546108,5.727059,4.115702,1.550711,1
5.644148,4.206033,1.476453,5.429241,4.189808,1.499172,5.682804,1.430849,1.773464,5.754661,4.081172,1.755796,5.217896,4.172411,1.54623,5.725741,4.110127,1.551051,1
5.63299,4.197828,1.474881,5.426224,4.186027,1.499058,5.689336,1.430384,1.773507,5.755872,4.081472,1.755597,5.217571,4.168386,1.546192,5.72537,4.108994,1.554447,1
5.620904,4.180471,1.475355,5.424986,4.178692,1.49938,5.692065,1.430656,1.773645,5.756664,4.081414,1.755492,5.217657,4.165225,1.545679,5.726845,4.103098,1.55501,1
5.634131,4.166269,1.472532,5.416195,4.169791,1.499782,5.693888,1.431329,1.773528,5.757738,4.080901,1.755365,5.217028,4.16367,1.545555,5.72251,4.099557,1.554504,1
5.621036,4.156656,1.472163,5.414786,4.164552,1.499256,5.696476,1.431873,1.774003,5.757119,4.085598,1.75497,5.216866,4.162338,1.545504,5.72692,4.094013,1.555447,1
5.625735,4.149776,1.468837,5.415727,4.157728,1.498061,5.695846,1.431584,1.774079,5.758339,4.086063,1.754781,5.217323,4.152296,1.544899,5.733361,4.089317,1.556706,1
5.63729,4.143779,1.465306,5.416625,4.147606,1.497591,5.699274,1.432259,1.774328,5.75823,4.08709,1.754625,5.216366,4.151985,1.545034,5.732085,4.082332,1.556735,1
5.641384,4.139559,1.465365,5.412949,4.135357,1.498025,5.698932,1.432847,1.774249,5.758028,4.089017,1.754342,5.21623,4.15197,1.545102,5.732234,4.077864,1.556477,1
5.638679,4.135762,1.465286,5.422794,4.119428,1.494735,5.703078,1.433398,1.774251,5.75392,4.101821,1.7535,5.216199,4.142347,1.544502,5.731636,4.071344,1.556181,1
5.650091,4.118949,1.464178,5.423569,4.112733,1.49507,5.702734,1.434493,1.774148,5.752349,4.10472,1.753218,5.224611,4.090396,1.53861,5.732088,4.071581,1.556148,1
5.647225,4.106864,1.464206,5.424252,4.109646,1.495084,5.702459,1.436026,1.773761,5.751828,4.107014,1.752944,5.22578,4.091319,1.538852,5.722589,4.073945,1.554681,1
5.635359,4.097152,1.463696,5.422779,4.102576,1.494886,5.706713,1.437084,1.773573,5.751048,4.108803,1.752676,5.225204,4.091823,1.538828,5.722616,4.073498,1.554697,1
5.62362,4.080689,1.463942,5.416228,4.095213,1.494002,5.705288,1.438229,1.7722,5.750694,4.109508,1.752622,5.201435,4.117733,1.544207,5.718732,4.070791,1.55472,1
5.612848,4.070215,1.469588,5.408748,4.092975,1.491301,5.711875,1.440614,1.771521,5.747138,4.118721,1.751873,5.16094,4.22158,1.549198,5.712194,4.065502,1.553959,1
5.58338,4.074842,1.475838,5.406335,4.094296,1.491276,5.713235,1.442375,1.770838,5.744978,4.119225,1.751798,5.15553,4.218216,1.549693,5.707798,4.069411,1.552738,1
5.579037,4.075452,1.476748,5.404999,4.095301,1.491322,5.714376,1.443642,1.770507,5.741072,4.118606,1.751799,5.37675,4.016551,1.541341,5.70355,4.071293,1.552173,1
5.576347,4.07897,1.477697,5.400389,4.096677,1.49276,5.701674,1.44807,1.769129,5.734713,4.117461,1.751752,5.212251,4.118023,1.530495,5.717087,4.068814,1.55518,1
5.578377,4.079497,1.47795,5.396232,4.094931,1.495006,5.700829,1.448309,1.769671,5.729775,4.114429,1.751373,5.212556,4.118811,1.5305,5.705713,4.061704,1.556999,1
5.574935,4.079449,1.479346,5.394713,4.094114,1.4963,5.700556,1.448923,1.769675,5.725664,4.112146,1.751131,5.226179,4.106241,1.531013,5.703662,4.061325,1.556587,1
5.575449,4.079371,1.479933,5.394448,4.092429,1.497219,5.695574,1.451232,1.768937,5.723959,4.11326,1.750993,5.22768,4.109569,1.530911,5.702925,4.061493,1.55719,1
5.578197,4.078205,1.480094,5.392198,4.089745,1.498753,5.694114,1.455259,1.768863,5.722446,4.112528,1.750832,5.231552,4.115612,1.530151,5.699347,4.06242,1.55718,1
5.582061,4.078679,1.480605,5.388341,4.087487,1.500718,5.690199,1.457728,1.769076,5.716122,4.113135,1.75075,5.230111,4.116168,1.530995,5.693061,4.064234,1.556759,1
5.583183,4.078439,1.480787,5.380264,4.08715,1.503522,5.691596,1.459347,1.769193,5.713244,4.114522,1.750601,5.230569,4.115561,1.531068,5.674736,4.061561,1.55742,1
5.58539,4.076843,1.481745,5.378009,4.0853,1.504958,5.691751,1.460483,1.769206,5.707285,4.115559,1.750502,5.227674,4.123252,1.532569,5.67423,4.062824,1.55658,1
5.589016,4.075741,1.485517,5.370483,4.08156,1.508285,5.657053,1.46429,1.768437,5.695205,4.11375,1.750283,5.237864,4.113363,1.533954,5.656154,4.053998,1.558986,1
5.587198,4.076231,1.48666,5.342282,4.082293,1.513391,5.619409,1.47558,1.763113,5.677556,4.112638,1.750934,5.231083,4.130516,1.534233,5.622284,4.064334,1.553124,1
5.586588,4.076034,1.487883,5.330597,4.080931,1.515823,5.576332,1.487535,1.757471,5.668144,4.114426,1.750622,5.228072,4.136138,1.534961,5.609978,4.063409,1.55385,1
5.585765,4.074344,1.488451,5.327198,4.077987,1.516363,5.554321,1.489343,1.756564,5.664362,4.114941,1.750624,5.228509,4.137037,1.535048,5.605061,4.0648,1.552565,1
5.583054,4.07203,1.489012,5.320468,4.079498,1.517402,5.541632,1.492338,1.755969,5.66038,4.111427,1.750626,5.227955,4.136933,1.535193,5.593542,4.061017,1.555324,1
5.581768,4.070189,1.489382,5.317297,4.08025,1.517955,5.535832,1.493254,1.755314,5.653462,4.110122,1.750663,5.227716,4.137482,1.535244,5.588861,4.060815,1.55627,1
5.579023,4.065872,1.489759,5.316405,4.077732,1.518076,5.530425,1.494619,1.75451,5.649804,4.11021,1.750582,5.228684,4.13802,1.535138,5.584879,4.058531,1.556865,1
5.572114,4.052099,1.491814,5.31238,4.071288,1.518608,5.522915,1.498661,1.753081,5.639603,4.112209,1.750125,5.329028,4.010787,1.544999,5.579561,4.05621,1.556867,1
5.566168,4.037999,1.493097,5.31097,4.067089,1.51869,5.521172,1.502443,1.75234,5.631569,4.115469,1.749639,5.228849,4.132649,1.5352,5.575144,4.052548,1.557404,1
5.563895,4.034915,1.49321,5.308508,4.065264,1.518776,5.519155,1.502954,1.752277,5.628844,4.116837,1.749546,5.359977,3.969818,1.548904,5.574178,4.051065,1.557647,1
5.563176,4.033897,1.493187,5.306304,4.063746,1.518857,5.517967,1.503438,1.751966,5.627726,4.116899,1.749425,5.232762,4.145252,1.535526,5.572829,4.048131,1.557874,1
5.561309,4.032965,1.49338,5.304865,4.062093,1.518738,5.516583,1.503582,1.75175,5.626769,4.116252,1.749365,5.212006,4.146054,1.535069,5.572518,4.045959,1.557893,1
5.559952,4.031483,1.493525,5.30103,4.059289,1.518782,5.5169,1.503077,1.75162,5.62436,4.114908,1.749184,5.340608,3.971015,1.547379,5.572706,4.045231,1.557865,1
5.560005,4.031312,1.49351,5.305439,4.052854,1.517381,5.515999,1.502931,1.751655,5.623539,4.114592,1.749091,5.334591,3.970947,1.548939,5.572549,4.04321,1.557388,1
5.559825,4.031318,1.493501,5.303869,4.051171,1.51735,5.516453,1.501894,1.751364,5.621642,4.11106,1.748872,5.330851,3.973125,1.548812,5.572073,4.042798,1.557451,1
5.559656,4.031203,1.493398,5.307617,4.047268,1.516096,5.516619,1.501069,1.751385,5.620029,4.10916,1.748741,5.329745,3.971588,1.549007,5.572609,4.040125,1.557265,1
5.559479,4.031178,1.493314,5.305463,4.045077,1.516058,5.517782,1.499487,1.751358,5.61866,4.107918,1.748585,5.330372,3.972384,1.549461,5.573988,4.038528,1.557273,1
5.55934,4.031016,1.493067,5.305368,4.042603,1.515842,5.517954,1.496128,1.752007,5.616659,4.107294,1.748415,5.32417,3.986996,1.548151,5.574042,4.03609,1.557614,1
5.559294,4.030784,1.493002,5.305006,4.040465,1.515692,5.519876,1.492344,1.752285,5.615628,4.105931,1.748254,5.294757,3.989296,1.543124,5.577744,4.033047,1.558461,1
5.558183,4.02756,1.492749,5.304375,4.03353,1.515273,5.522075,1.487647,1.752665,5.614019,4.107026,1.747901,5.315232,3.992826,1.545443,5.57734,4.030038,1.558453,1
5.555691,4.023664,1.49246,5.304317,4.028162,1.515033,5.523812,1.485606,1.753027,5.612679,4.105096,1.747778,5.310519,3.993834,1.544546,5.576701,4.024436,1.558483,1
5.548635,4.019629,1.491964,5.30317,4.022973,1.514584,5.523889,1.483461,1.753612,5.611717,4.104032,1.747763,5.232529,4.088872,1.536176,5.575386,4.021297,1.55838,1
5.544821,4.022498,1.491168,5.305843,4.014717,1.512164,5.529559,1.478414,1.754862,5.606512,4.098893,1.747548,5.272653,4.031613,1.540021,5.575279,4.012796,1.558078,1
5.541378,4.026064,1.490581,5.304814,4.014722,1.51208,5.5334,1.476914,1.755432,5.604529,4.097382,1.747488,5.238847,4.085075,1.535817,5.596944,4.013695,1.562429,1
5.539925,4.028458,1.490219,5.304528,4.014686,1.512037,5.533923,1.474742,1.755982,5.602708,4.096745,1.747464,5.274375,4.052798,1.537874,5.60761,4.012208,1.565108,1
5.539121,4.029919,1.48981,5.306634,4.012366,1.511304,5.533934,1.473702,1.756323,5.599879,4.094181,1.747587,5.278852,4.047368,1.538417,5.607888,4.012616,1.566088,1
5.537882,4.030995,1.489625,5.308161,4.011717,1.511005,5.535249,1.472306,1.756667,5.596656,4.0926,1.747737,5.265407,4.022208,1.53683,5.494031,3.933182,1.610997,1
5.536703,4.031684,1.489515,5.308224,4.011041,1.510965,5.535543,1.469308,1.757427,5.594053,4.09143,1.747732,5.272989,4.020053,1.537901,5.594338,3.992662,1.569043,1
5.533474,4.032478,1.489507,5.306986,4.009105,1.511015,5.537963,1.466619,1.758099,5.590216,4.090155,1.747798,5.27453,4.019564,1.538438,5.481936,3.946589,1.605068,1
5.529296,4.033495,1.489469,5.307774,4.006996,1.510791,5.539342,1.465674,1.758391,5.586413,4.087945,1.748328,5.27588,4.020265,1.538549,5.480131,3.938278,1.609712,1
5.526942,4.034289,1.489511,5.308826,4.004266,1.510463,5.543921,1.465025,1.759081,5.578798,4.088152,1.748722,5.278393,4.02101,1.538348,5.47633,3.936731,1.611928,1
5.522023,4.033764,1.489748,5.319845,3.997119,1.508018,5.549896,1.464368,1.759378,5.570957,4.089184,1.74884,5.28067,4.020196,1.538319,5.467391,3.941831,1.611317,1
5.519277,4.033608,1.489825,5.325498,3.991166,1.506661,5.55658,1.463725,1.759535,5.564197,4.091461,1.748975,5.279158,4.019704,1.538536,5.462566,3.940772,1.615779,1
5.516699,4.032725,1.490013,5.328987,3.987676,1.506181,5.595592,1.460199,1.762257,5.556042,4.092063,1.748976,5.278475,4.019101,1.538306,5.459314,3.949973,1.617404,1
5.513314,4.03052,1.490433,5.342946,3.990259,1.504268,5.63027,1.459958,1.763564,5.547352,4.09341,1.748935,5.27922,4.019107,1.537663,5.469729,3.95614,1.627995,1
5.508168,4.028963,1.491187,5.345354,3.986658,1.504276,5.770279,1.459448,1.782102,5.527856,4.089915,1.749003,5.279598,4.018263,1.53722,5.452674,3.946625,1.621302,1
5.500436,4.028488,1.491926,5.346177,3.986075,1.504143,5.777533,1.461168,1.781054,5.524967,4.09121,1.749205,5.281024,4.019257,1.536857,5.45558,3.952822,1.621985,1
5.495605,4.02798,1.492334,5.342143,3.984565,1.503542,5.825015,1.475521,1.77698,5.513452,4.101109,1.749462,5.268676,4.0134,1.539478,5.452247,3.95323,1.622123,1
5.490132,4.029286,1.493037,5.336202,3.983375,1.503893,5.852175,1.486869,1.773439,5.509304,4.103377,1.749727,5.261208,4.010777,1.541152,5.408895,3.934993,1.626199,1
5.484063,4.031049,1.493753,5.37266,3.994859,1.498905,5.893527,1.498451,1.775302,5.502838,4.10608,1.74965,5.254936,4.004849,1.542687,5.383171,3.920993,1.626971,1
5.463568,4.034913,1.494425,5.420526,4.05086,1.493519,5.981707,1.538347,1.765794,5.50312,4.112566,1.749503,5.254922,4.007305,1.541919,5.358518,3.914486,1.624777,1
5.443015,4.046598,1.49552,5.411613,4.047258,1.492058,6.060349,1.569297,1.761263,5.519861,4.133066,1.748919,5.24914,4.010641,1.542476,5.356449,3.945339,1.620263,1
5.430278,4.060327,1.496134,5.36095,4.183403,1.470047,6.107082,1.582686,1.760972,5.537027,4.150946,1.748276,5.244679,4.016594,1.542554,5.356305,4.109324,1.595936,1
5.420693,4.072757,1.497137,5.364058,4.181969,1.47027,6.136089,1.588546,1.756743,5.555264,4.163255,1.747239,5.243651,4.016028,1.543411,5.363083,4.103264,1.596905,1
5.413694,4.080483,1.49714,5.244605,4.000645,1.49776,6.166597,1.601273,1.752311,5.574857,4.180072,1.746267,5.195548,3.983907,1.555727,5.371222,4.10127,1.596919,1
5.41019,4.084895,1.497488,5.247232,4.003863,1.497531,6.226905,1.618286,1.752208,5.590723,4.183987,1.74582,5.226595,4.008435,1.550158,5.37614,4.083905,1.595969,1
5.40515,4.089398,1.4977,5.253432,4.041752,1.493572,6.239314,1.620604,1.74952,5.61907,4.198978,1.74341,5.23412,4.015396,1.548227,5.375414,4.095242,1.592918,1
5.404822,4.09272,1.497875,5.256994,4.041151,1.493159,6.272558,1.629479,1.747474,5.636133,4.208812,1.74272,5.248358,4.02345,1.546519,5.390435,4.104876,1.591681,1
5.404306,4.095885,1.498166,5.268548,4.043319,1.492081,6.290891,1.628733,1.74663,5.658598,4.213331,1.741586,5.264287,4.029702,1.544044,5.43115,4.089361,1.589509,1
5.407397,4.100156,1.497931,5.269372,4.042986,1.49221,6.300711,1.628157,1.746322,5.675274,4.213632,1.740814,5.328438,4.061673,1.530909,5.446317,4.083828,1.587891,1
5.411843,4.102392,1.497729,5.277305,4.041579,1.491573,6.304244,1.62261,1.745936,5.691908,4.209826,1.739932,5.351775,4.070619,1.527355,5.473877,4.084953,1.584849,1
5.420925,4.103133,1.497239,5.324501,4.044444,1.490314,6.308431,1.615051,1.746905,5.722027,4.205359,1.739127,5.358615,4.060719,1.529172,5.510635,4.097645,1.581348,1
5.445137,4.099992,1.49539,5.499479,3.962551,1.639513,6.303214,1.604623,1.747497,5.738965,4.202886,1.738292,5.356884,4.056174,1.530821,5.807194,3.978871,1.648334,1
5.453499,4.093522,1.494731,5.46304,4.319153,1.493289,6.284674,1.592982,1.750156,5.748452,4.204354,1.737557,5.331485,4.036839,1.539547,5.781469,4.242578,1.538251,1
5.467241,4.081715,1.492928,5.405815,4.297,1.47674,6.240536,1.572673,1.752728,5.755873,4.202199,1.737253,5.383902,4.014689,1.536073,5.740773,4.221863,1.525517,1
5.478964,4.063253,1.49155,5.410513,4.298183,1.477245,6.200518,1.548793,1.757766,5.763476,4.201872,1.736842,5.394401,4.004776,1.533837,5.745781,4.218275,1.525623,1
5.495001,4.048778,1.489489,5.426806,4.280231,1.475697,6.133644,1.510991,1.765046,5.776438,4.190822,1.736686,5.321694,3.957142,1.522408,5.759793,4.195505,1.524368,1
5.530371,4.030725,1.487024,5.443324,3.929278,1.487968,6.052731,1.479901,1.767194,5.788603,4.180991,1.736243,5.388088,3.966844,1.532761,5.640811,4.007388,1.571285,1
5.54654,4.012747,1.486038,5.447981,3.932938,1.487848,5.966585,1.460513,1.765679,5.793685,4.179851,1.736085,5.40002,3.966946,1.533796,5.73514,3.852203,1.534961,1
5.567158,4.00572,1.485193,5.451855,3.934031,1.487912,5.928357,1.451852,1.767906,5.794652,4.160964,1.736345,5.406971,3.967986,1.534856,5.734414,3.850866,1.534649,1
5.595496,4.003486,1.483734,5.460474,3.929058,1.487831,5.859675,1.447418,1.766208,5.793769,4.156925,1.736363,5.414559,3.970371,1.535104,5.685942,3.930386,1.551725,1
5.616217,4.004915,1.4822,5.487683,3.937157,1.487632,5.549536,1.460952,1.769776,5.786672,4.141245,1.736928,5.424102,3.974796,1.53526,5.697386,3.965529,1.548327,1
5.626914,4.003508,1.481482,5.50533,3.942692,1.487711,5.541745,1.454348,1.768949,5.77826,4.136599,1.737442,5.429599,3.972754,1.53458,5.714976,4.007988,1.542457,1
5.649041,3.995919,1.480338,5.559623,3.95401,1.486646,5.478079,1.43818,1.779705,5.729948,4.135371,1.738868,5.44482,3.973829,1.532156,5.722784,4.009638,1.546938,1
5.668279,3.991309,1.480239,5.567615,3.956048,1.48653,5.475907,1.43663,1.780086,5.720416,4.137484,1.739546,5.444534,3.974104,1.531872,5.7335,4.019522,1.542135,1
5.667517,3.990532,1.480663,5.574324,3.959579,1.486625,5.472634,1.437208,1.780053,5.710656,4.143923,1.739979,5.444641,3.974327,1.531496,5.731618,4.030406,1.538722,1
5.672675,3.996692,1.483207,5.594332,3.973841,1.487252,5.474036,1.438657,1.78135,5.678586,4.145823,1.741781,5.447746,3.980568,1.53018,5.779583,4.017616,1.551174,1
5.672141,3.996818,1.483338,5.596336,3.975096,1.487616,5.475051,1.438619,1.781758,5.671457,4.144486,1.742238,5.447192,3.979882,1.529991,5.727178,4.029766,1.543466,1
5.669027,3.995872,1.483847,5.600208,3.977266,1.487724,5.472935,1.438247,1.782745,5.66657,4.14197,1.742665,5.442724,3.984452,1.530453,5.72039,4.029674,1.542678,1
5.674428,3.996449,1.484337,5.60358,3.978718,1.487814,5.47438,1.437369,1.783205,5.662085,4.139527,1.743044,5.43865,3.986777,1.529956,5.811491,4.044725,1.519134,1
5.67839,3.997395,1.484682,5.604675,3.979662,1.487912,5.476954,1.435863,1.783946,5.658661,4.13898,1.743253,5.435932,3.9856,1.53039,5.934099,4.162868,1.518029,1
5.676291,3.99904,1.484984,5.605979,3.981672,1.487896,5.476777,1.435584,1.78424,5.655749,4.137402,1.743613,5.428455,3.989055,1.531053,5.693539,4.034409,1.544206,1
5.675421,3.999667,1.485042,5.605587,3.982474,1.488028,5.477541,1.435719,1.784395,5.653946,4.136315,1.743848,5.426171,3.988718,1.531276,5.690298,4.035107,1.543977,1
5.674305,4.000815,1.48511,5.604887,3.983625,1.488236,5.47822,1.435561,1.784507,5.646944,4.127832,1.744509,5.422447,3.989531,1.531082,5.689278,4.035044,1.543948,1
5.670791,4.00241,1.485222,5.602836,3.984708,1.488431,5.477879,1.436669,1.785098,5.646137,4.128213,1.744529,5.421464,3.989914,1.530925,5.687224,4.036011,1.543626,1
5.669241,4.0028,1.485302,5.599089,3.985528,1.488935,5.476813,1.436918,1.785166,5.644491,4.127282,1.744676,5.419881,3.990194,1.530795,5.686043,4.036563,1.543618,1
5.667542,4.003381,1.485487,5.596742,3.986505,1.489315,5.467204,1.439255,1.784033,5.639067,4.127539,1.74483,5.419303,3.990085,1.530723,5.682426,4.037244,1.544192,1
5.665873,4.004348,1.485698,5.596996,3.987631,1.489372,5.449253,1.442564,1.783049,5.637262,4.126203,1.744987,5.419306,3.991109,1.530317,5.681638,4.037805,1.543947,1
5.665533,4.006817,1.485692,5.597018,3.987996,1.48939,5.425724,1.4456,1.780398,5.634047,4.128136,1.745194,5.421177,3.991975,1.530783,5.682519,4.035965,1.543665,1
5.665697,4.008347,1.485507,5.596924,3.989164,1.489466,5.37698,1.454759,1.779428,5.633217,4.14033,1.745108,5.421086,3.988739,1.5308,5.679619,4.037255,1.54289,1
5.666447,4.009323,1.485378,5.597392,3.993827,1.489887,5.341924,1.465386,1.774196,5.629793,4.154741,1.744999,5.418807,3.984792,1.531432,5.684636,4.047545,1.537585,1
5.67506,4.015865,1.484414,5.598128,3.995532,1.489968,5.28238,1.478228,1.771339,5.621198,4.159908,1.744934,5.416946,3.985401,1.531925,5.685933,4.050775,1.535887,1
5.71875,4.038191,1.482635,5.602245,4.000237,1.489866,5.216963,1.496019,1.767846,5.622057,4.164729,1.744881,5.301299,4.171633,1.537854,5.693583,4.051951,1.533317,1
5.71739,4.041549,1.482603,5.607277,4.012011,1.489931,5.162518,1.512917,1.766102,5.621912,4.166683,1.745344,5.53132,4.01133,1.508124,5.689855,4.05964,1.531528,1
5.7451,4.120311,1.495528,5.61378,4.033084,1.490535,5.101905,1.535735,1.764516,5.620841,4.168522,1.745663,5.492482,4.02323,1.516629,5.56064,4.100643,1.510658,1
5.748229,4.128142,1.507836,5.627041,4.067825,1.490765,4.946363,1.592481,1.757557,5.59371,4.202327,1.746805,5.476227,4.057532,1.522549,5.575275,4.139504,1.511706,1
5.74051,4.125484,1.508908,5.647676,4.093082,1.491174,4.916881,1.604801,1.756462,5.589328,4.218754,1.746697,5.463819,4.076027,1.523589,5.578693,4.159531,1.512386,1
5.724504,4.130913,1.509617,5.647542,4.110386,1.491764,4.903135,1.613604,1.754741,5.583955,4.22988,1.74647,5.447441,4.08932,1.52499,5.588325,4.178282,1.514343,1
5.721738,4.153598,1.510214,5.657301,4.123466,1.492121,4.878907,1.624744,1.75294,5.570878,4.242979,1.746332,5.445683,4.113469,1.526456,5.590846,4.185985,1.514996,1
5.722121,4.16952,1.511451,5.645736,4.136373,1.492973,4.859238,1.634602,1.750866,5.563734,4.247968,1.746272,5.44651,4.130803,1.528137,5.587078,4.194641,1.515324,1
5.713171,4.176372,1.512391,5.644919,4.142165,1.492754,4.844336,1.641043,1.749484,5.555076,4.256417,1.746142,5.437502,4.140891,1.529336,5.582142,4.20431,1.515503,1
5.706102,4.185055,1.513462,5.642207,4.146512,1.492959,4.828178,1.64467,1.749152,5.533606,4.266065,1.745727,5.430555,4.151247,1.530632,5.580325,4.207745,1.515738,1
5.702078,4.18608,1.513741,5.629025,4.156094,1.494007,4.815493,1.644775,1.74929,5.522505,4.272311,1.745204,5.426547,4.153036,1.530986,5.57672,4.211873,1.515722,1
5.697715,4.186725,1.51388,5.645388,4.162107,1.495316,4.810352,1.643957,1.749229,5.508176,4.278465,1.744733,5.42213,4.154322,1.531148,5.572104,4.2146,1.515338,1
5.692944,4.186498,1.513872,5.61655,4.166591,1.49554,4.809324,1.64454,1.749239,5.498776,4.2798,1.744554,5.417361,4.15429,1.531165,5.558548,4.217659,1.514902,1
5.688223,4.186621,1.51389,5.602961,4.163707,1.494927,4.809452,1.643135,1.749278,5.489533,4.279882,1.744355,5.412655,4.154584,1.531213,5.53201,4.21372,1.516073,1
5.681098,4.185629,1.51427,5.589892,4.160799,1.49474,4.812619,1.639249,1.749597,5.478142,4.277215,1.744147,5.405524,4.153733,1.531608,5.530081,4.211667,1.517483,1
